metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,closePayment=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_sending,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_waiting,1657037365,51.311100,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,closePayment=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&ALL=http_req_duration&closePayment=http_req_duration
http_req_failed,1657037365,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_reqs,1657037365,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&test_type=ALL&closePayment=http_req_duration
http_req_duration,1657037365,50.310300,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_blocked,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,closePayment=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_tls_handshaking,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&closePayment=http_req_duration&test_type=ALL
http_req_sending,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&ALL=http_req_duration&closePayment=http_req_duration
http_req_waiting,1657037365,50.310300,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,ALL=http_req_duration&test_type=ALL&closePayment=http_req_duration
http_req_receiving,1657037365,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&ALL=http_req_duration&closePayment=http_req_duration
http_req_failed,1657037365,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/v2/closepayment,test_type=ALL&closePayment=http_req_duration&ALL=http_req_duration
checks,1657037365,0.000000,closePayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla300
checks,1657037365,0.000000,closePayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla300
checks,1657037365,0.000000,closePayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla300
checks,1657037365,0.000000,closePayment:over_sla400,,,,,,,,total,,,,,,closePayment=over_sla400&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla300,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla300
checks,1657037365,0.000000,closePayment:over_sla400,,,,,,,,total,,,,,,closePayment=over_sla400&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla500
checks,1657037365,0.000000,closePayment:over_sla400,,,,,,,,total,,,,,,closePayment=over_sla400&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla500 ,,,,,,,,total,,,,,,closePayment=over_sla500&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla400,,,,,,,,total,,,,,,closePayment=over_sla400&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla600,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla600
checks,1657037365,0.000000,closePayment:over_sla600,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla600
checks,1657037365,0.000000,closePayment:over_sla500 ,,,,,,,,total,,,,,,closePayment=over_sla500&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla800,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla800
checks,1657037365,0.000000,closePayment:over_sla800,,,,,,,,total,,,,,,closePayment=over_sla800&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla500 ,,,,,,,,total,,,,,,closePayment=over_sla500&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla1000
checks,1657037365,0.000000,closePayment:over_sla1000,,,,,,,,total,,,,,,closePayment=over_sla1000&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla600,,,,,,,,total,,,,,,closePayment=over_sla600&test_type=ALL
checks,1657037365,0.000000,closePayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&closePayment=ok_rate
checks,1657037365,0.000000,closePayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&closePayment=ok_rate
checks,1657037365,1.000000,closePayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&closePayment=ko_rate
checks,1657037365,1.000000,closePayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&closePayment=ko_rate
checks,1657037365,0.000000,closePayment:over_sla800,,,,,,,,total,,,,,,closePayment=over_sla800&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla600,,,,,,,,total,,,,,,closePayment=over_sla600&test_type=ALL
checks,1657037365,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1657037365,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1657037365,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1657037365,0.000000,closePayment:over_sla800,,,,,,,,total,,,,,,closePayment=over_sla800&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla1000
checks,1657037365,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1657037365,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037365,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037365,0.000000,closePayment:ko_rate,,,,,,,,total,,,,,,closePayment=ok_rate&test_type=ALL
checks,1657037365,0.000000,closePayment:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&closePayment=over_sla1000
checks,1657037365,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1657037365,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037365,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1657037365,1.000000,closePayment:ko_rate,,,,,,,,total,,,,,,closePayment=ko_rate&test_type=ALL
checks,1657037365,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1657037365,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1657037365,0.000000,closePayment:ko_rate,,,,,,,,total,,,,,,closePayment=ok_rate&test_type=ALL
checks,1657037365,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037365,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037365,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037365,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037365,1.000000,closePayment:ko_rate,,,,,,,,total,,,,,,test_type=ALL&closePayment=ko_rate
checks,1657037365,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
checks,1657037365,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1657037365,2070.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1657037365,2064.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1657037365,337.840500,,,,,,,,,total,,,,,,test_type=ALL
iterations,1657037365,1.000000,,,,,,,,,total,,,,,,test_type=ALL
data_sent,1657037365,2070.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1657037365,2064.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1657037365,377.630400,,,,,,,,,total,,,,,,test_type=ALL
iterations,1657037365,1.000000,,,,,,,,,total,,,,,,test_type=ALL
checks,1657037365,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037365,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037365,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037365,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1657037365,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037365,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037365,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1657037365,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037365,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037365,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1657037365,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037365,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037365,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1657037365,2070.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1657037365,2065.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1657037365,335.993800,,,,,,,,,total,,,,,,test_type=ALL
iterations,1657037365,1.000000,,,,,,,,,total,,,,,,test_type=ALL
checks,1657037365,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037365,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1657037365,2070.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1657037365,2064.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1657037365,335.993800,,,,,,,,,total,,,,,,test_type=ALL
iterations,1657037365,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1657037365,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,ALL=http_req_duration&test_type=ALL&chiediInformazioniPagamento=http_req_duration
http_req_duration,1657037365,60.000300,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,ALL=http_req_duration&test_type=ALL&chiediInformazioniPagamento=http_req_duration
http_req_blocked,1657037365,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,ALL=http_req_duration&test_type=ALL&chiediInformazioniPagamento=http_req_duration
http_req_connecting,1657037365,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1657037365,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_sending,1657037365,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_waiting,1657037365,60.000300,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration&test_type=ALL
http_req_receiving,1657037365,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1657037365,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
checks,1657037365,0.000000,chiediInformazioniPagamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla300
checks,1657037365,0.000000,chiediInformazioniPagamento:over_sla400,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla400&test_type=ALL
checks,1657037365,0.000000,chiediInformazioniPagamento:over_sla500,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla500
checks,1657037365,0.000000,chiediInformazioniPagamento:over_sla600,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla600&test_type=ALL
checks,1657037365,0.000000,chiediInformazioniPagamento:over_sla800,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla800&test_type=ALL
checks,1657037365,0.000000,chiediInformazioniPagamento:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla1000
checks,1657037365,0.000000,chiediInformazioniPagamento:ok_rate,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=ok_rate
checks,1657037365,1.000000,chiediInformazioniPagamento:ko_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ko_rate&test_type=ALL
checks,1657037365,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1657037365,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1657037365,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1657037365,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1657037365,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1657037365,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1657037365,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1657037365,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1657037365,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,test_type=ALL&ALL=http_req_duration&ActivateIOPayment=http_req_duration
http_req_duration,1657037365,219.200400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ALL=http_req_duration&ActivateIOPayment=http_req_duration&test_type=ALL
http_req_blocked,1657037365,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=ActivateIOPayment,ActivateIOPayment=http_req_duration&test_type=ALL&ALL=http_req_duration
