metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496591,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496591,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ob_CC_Check_1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496591,41.476000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496591,139.150000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496591,40.066500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496591,99.083500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,test_type=ALL&ALL=http_req_duration&ob_CC_Check_1=http_req_duration
http_req_sending,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496591,41.476000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_receiving,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496591497,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_duration,1658496591,33.907500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496591,151.012400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496591,42.384400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496591,108.628000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496591,4.684700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_2=http_req_duration
http_req_waiting,1658496591,29.222800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496591,47.669000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496591,115.762800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496591,30.970800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_3=http_req_duration
http_req_tls_handshaking,1658496591,84.792000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_3=http_req_duration&test_type=ALL
http_req_sending,1658496591,15.268100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_3=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496591,32.400900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_3=http_req_duration
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
http_req_duration,1658496591,47.669000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_blocked,1658496591,133.208900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496591,28.542700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_tls_handshaking,1658496591,104.666200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_sending,1658496591,15.268100,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496591,32.400900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
http_req_receiving,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_failed,1658496591,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658496591,0.000000,ob_CC_Verify:over_sla300,,,,,,,,total,,,,,,ob_CC_Verify=over_sla300&test_type=ALL
checks,1658496591,0.000000,ob_CC_Verify:over_sla400,,,,,,,,total,,,,,,ob_CC_Verify=over_sla400&test_type=ALL
checks,1658496591,0.000000,ob_CC_Verify:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Verify=over_sla500&test_type=ALL
checks,1658496591,0.000000,ob_CC_Verify:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla600
checks,1658496591,0.000000,ob_CC_Verify:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla800
checks,1658496591,0.000000,ob_CC_Verify:over_sla1000,,,,,,,,total,,,,,,ob_CC_Verify=over_sla1000&test_type=ALL
checks,1658496591,0.000000,ob_CC_Verify:ok_rate,,,,,,,,total,,,,,,ob_CC_Verify=ok_rate&test_type=ALL
checks,1658496591,1.000000,ob_CC_Verify:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=ko_rate
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496591,0.000000,ALL:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496591,1.000000,ALL:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
checks,1658496591,0.000000,ob_CC_Check_3:over_sla300,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla300&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_3:over_sla400,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla400&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_3:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla500&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_3:over_sla600,,,,,,,,total,,,,,,ob_CC_Check_3=over_sla600&test_type=ALL
checks,1658496591,0.000000,ob_CC_Check_3:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=over_sla800
checks,1658496591,0.000000,ob_CC_Check_3:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=over_sla1000
checks,1658496591,0.000000,ob_CC_Check_3:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_3=ok_rate
checks,1658496591,1.000000,ob_CC_Check_3:ko_rate,,,,,,,,total,,,,,,ob_CC_Check_3=ko_rate&test_type=ALL
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496591,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496591,0.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496591,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_CheckOut=http_req_duration
http_req_duration,1658496591,40.099300,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_blocked,1658496591,171.805900,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_connecting,1658496591,32.821500,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496591,130.240700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_CheckOut=http_req_duration
http_req_sending,1658496591,0.610300,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_waiting,1658496591,37.774800,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ALL=http_req_duration&ob_CC_CheckOut=http_req_duration
http_req_receiving,1658496591,1.714200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496591,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ob_CC_CheckOut=http_req_duration&ALL=http_req_duration
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla300,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla300&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla400
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla500 ,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla500&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla600,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla600&test_type=ALL
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla800
checks,1658496591,0.000000,ob_CC_CheckOut:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla1000
checks,1658496591,0.000000,ob_CC_CheckOut:ok_rate,,,,,,,,total,,,,,,ob_CC_CheckOut=ok_rate&test_type=ALL
checks,1658496591,1.000000,ob_CC_CheckOut:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=ko_rate
checks,1658496591,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496591,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496591,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496591,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496591,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496591,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496591,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496591,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496591,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496591,53.280400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_blocked,1658496591,158.803400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Check_1=http_req_duration&test_type=ALL
http_req_connecting,1658496591,45.295700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496591,113.507700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_1=http_req_duration&ALL=http_req_duration&test_type=ALL
